CustomerID,Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,Monthly_Tenure_Ratio,Phone_Internet_Both,TotalCharges_Age_Ratio,Uses_Streaming
117,64.0,1,30,1,0,1,1,3,32.37,960.12,0,1,0,0,1.0441935483870968,0,14.771076923076922,1
867,47.0,0,34,1,0,0,0,3,33.71,1144.75,0,1,1,0,0.9631428571428572,0,23.848958333333332,1
3350,68.0,0,58,1,1,0,1,3,103.95,6024.8,1,1,1,1,1.7618644067796612,1,87.3159420289855,1
2227,60.0,0,51,1,1,0,1,0,28.03,1449.33,0,0,0,0,0.5390384615384616,1,23.75950819672131,0
112,46.0,1,44,1,1,1,1,2,40.81,1781.65,0,0,0,1,0.906888888888889,1,37.90744680851064,0
634,39.0,1,43,1,1,1,2,2,79.71,3420.45,1,0,1,0,1.811590909090909,1,85.51124999999999,1
1139,19.0,1,12,0,1,0,1,2,50.1,615.49,1,0,0,1,3.853846153846154,0,30.7745,1
2209,44.0,1,18,1,0,0,1,1,37.19,672.94,0,1,1,0,1.9573684210526314,0,14.954222222222224,1
3298,66.0,0,25,1,1,0,2,1,53.71,1348.67,1,1,0,0,2.065769230769231,1,20.129402985074627,1
3317,31.0,1,48,0,1,1,0,2,65.85,3169.06,0,1,0,1,1.343877551020408,0,99.033125,1
858,66.0,1,15,1,1,1,0,3,37.01,548.2,0,0,1,1,2.313125,1,8.182089552238807,0
2277,39.0,1,10,1,0,1,0,3,85.22,861.24,1,0,0,1,7.747272727272727,0,21.531,1
189,31.0,1,4,1,1,1,2,3,69.59,213.59,0,1,0,0,13.918000000000001,1,6.6746875,1
180,56.0,1,27,0,0,1,0,0,99.67,2704.0,0,1,0,0,3.5596428571428573,0,47.43859649122807,1
3209,53.0,0,13,0,1,1,0,2,106.87,1384.99,1,0,1,1,7.633571428571429,0,25.647962962962964,1
1903,26.0,1,23,1,1,0,0,2,35.14,831.5,0,0,0,1,1.4641666666666666,1,30.796296296296298,0
308,36.0,1,51,0,1,1,0,2,98.93,5064.27,1,0,0,1,1.9025,0,136.87216216216217,1
1518,42.0,0,53,0,0,1,2,3,110.91,5866.18,1,1,1,0,2.053888888888889,0,136.42279069767443,1
1188,44.0,0,1,0,1,1,2,2,98.3,92.97,1,1,1,0,49.15,0,2.066,1
1184,56.0,1,22,0,1,1,2,1,28.2,629.29,0,1,0,0,1.2260869565217392,0,11.04017543859649,1
3154,59.0,0,28,1,1,0,0,1,103.25,2912.97,0,1,0,0,3.560344827586207,1,48.549499999999995,1
667,27.0,0,33,1,0,1,0,3,86.16,2848.33,0,1,0,1,2.5341176470588236,0,101.72607142857143,1
1694,44.0,0,53,1,1,0,2,0,64.76,3436.66,1,1,0,1,1.1992592592592592,1,76.37022222222222,1
1516,64.0,0,19,1,1,0,0,2,111.19,2130.65,1,0,0,0,5.5595,1,32.77923076923077,1
2195,26.0,1,32,0,0,1,1,1,51.82,1663.82,0,0,1,0,1.5703030303030303,0,61.62296296296296,0
1137,32.0,1,48,1,1,1,2,3,69.0,3303.71,0,0,1,1,1.4081632653061225,1,100.11242424242424,0
1700,26.0,1,61,1,0,0,0,2,35.15,2155.67,0,1,1,1,0.5669354838709677,0,79.83962962962963,1
2465,44.0,1,20,0,0,1,2,0,50.21,997.61,1,0,0,1,2.390952380952381,0,22.16911111111111,1
3576,44.0,0,60,1,1,0,0,1,98.29,5909.47,1,0,1,1,1.611311475409836,1,131.32155555555556,1
392,32.0,0,27,1,1,0,0,2,49.3,1340.57,1,1,0,1,1.7607142857142857,1,40.623333333333335,1
2768,21.0,0,7,1,1,0,0,3,48.56,331.1,1,0,0,1,6.07,1,15.05,1
183,32.0,0,13,1,1,1,0,2,111.62,1452.13,1,1,0,0,7.972857142857143,1,44.0039393939394,1
2058,39.0,1,24,0,0,0,0,2,68.61,1640.82,1,0,1,1,2.7444,0,41.0205,1
2218,25.0,0,30,1,1,1,0,2,90.3,2715.59,0,0,1,0,2.9129032258064513,1,104.44576923076923,0
3475,61.0,1,5,1,1,0,2,3,25.16,122.94,0,1,0,0,4.193333333333333,1,1.9829032258064516,1
2406,33.0,1,46,0,1,1,1,2,40.48,1867.15,1,0,0,1,0.8612765957446807,0,54.91617647058824,1
3634,42.0,1,56,1,0,0,0,0,55.79,3111.76,1,0,0,1,0.9787719298245614,0,72.36651162790699,1
423,60.0,0,36,1,1,1,2,3,27.85,1010.53,1,1,0,0,0.7527027027027028,1,16.56606557377049,1
1201,47.0,1,49,0,1,1,2,2,102.27,5023.37,1,0,0,1,2.0454,0,104.65354166666667,1
3724,59.0,1,2,1,0,0,0,2,81.12,145.37,1,1,0,1,27.040000000000003,0,2.4228333333333336,1
3677,26.0,0,23,0,1,1,1,3,30.27,685.44,0,1,1,1,1.26125,0,25.38666666666667,1
1381,26.0,1,37,1,0,1,2,2,47.3,1747.8,1,1,1,0,1.2447368421052631,0,64.73333333333333,1
1819,43.0,0,34,0,0,0,0,0,92.15,3120.05,1,0,1,0,2.632857142857143,0,70.91022727272728,1
1783,45.0,1,9,1,0,1,0,1,86.06,775.93,1,0,0,1,8.606,0,16.86804347826087,1
3054,57.0,0,57,1,0,1,2,0,66.05,3757.28,1,0,0,0,1.138793103448276,0,64.78068965517242,1
1769,28.0,1,32,1,0,0,1,3,66.08,2114.53,0,1,1,0,2.0024242424242424,0,72.9148275862069,1
3713,28.0,1,29,1,1,1,0,2,78.77,2287.44,1,0,1,0,2.6256666666666666,1,78.87724137931035,1
2797,45.0,0,57,1,1,0,0,0,103.5,5902.93,0,1,1,1,1.7844827586206897,1,128.32456521739132,1
2289,52.0,1,19,1,1,1,0,2,103.33,1966.68,1,1,0,1,5.1665,1,37.10716981132076,1
2798,44.0,0,18,0,1,1,0,1,27.92,499.27,0,0,1,1,1.4694736842105265,0,11.094888888888889,0
3428,68.0,0,56,0,0,1,0,1,91.48,5111.52,1,1,0,1,1.6049122807017544,0,74.08000000000001,1
822,20.0,1,25,0,1,1,0,1,41.28,1023.05,0,0,1,1,1.5876923076923077,0,48.71666666666666,0
2714,44.0,0,55,0,0,1,0,2,90.91,4997.1,1,1,0,1,1.623392857142857,0,111.04666666666668,1
2310,40.0,0,3,1,0,1,0,0,34.96,92.29,1,0,0,1,8.74,0,2.2509756097560976,1
3215,36.0,0,10,1,0,1,2,2,108.98,1102.37,1,0,1,0,9.907272727272728,0,29.79378378378378,1
2133,57.0,0,65,1,1,0,2,2,68.5,4442.4,0,1,0,0,1.0378787878787878,1,76.59310344827585,1
3660,20.0,0,33,0,1,1,0,2,118.7,3926.69,0,1,0,0,3.4911764705882353,0,186.9852380952381,1
1266,68.0,1,19,0,1,0,2,1,32.55,633.12,1,0,0,1,1.6275,0,9.175652173913043,1
3460,18.0,1,12,0,1,1,1,3,85.39,1049.68,0,0,0,1,6.568461538461539,0,55.24631578947369,0
1757,27.0,0,52,0,1,0,0,3,23.98,1242.93,1,1,1,0,0.45245283018867927,0,44.39035714285715,1
893,21.0,1,12,1,1,1,2,3,83.49,1005.3,1,0,1,1,6.422307692307692,1,45.695454545454545,1
1770,50.0,1,55,0,0,1,1,1,20.22,1092.36,1,1,0,0,0.36107142857142854,0,21.418823529411764,1
1721,41.0,1,10,0,0,0,0,1,39.9,414.29,1,1,0,0,3.627272727272727,0,9.86404761904762,1
1944,48.0,1,42,1,1,0,2,3,84.34,3535.57,0,1,1,0,1.9613953488372093,1,72.15448979591837,1
3444,31.0,1,61,1,1,0,1,1,117.47,7179.55,1,1,1,0,1.8946774193548388,1,224.3609375,1
2428,54.0,0,26,1,1,1,1,2,77.69,2001.64,0,0,1,1,2.877407407407407,1,36.393454545454546,0
2563,68.0,0,2,1,1,0,2,2,85.83,165.04,0,1,0,0,28.61,1,2.3918840579710143,1
3738,45.0,1,8,0,1,0,2,2,44.45,354.51,0,1,1,0,4.938888888888889,0,7.706739130434783,1
2031,52.0,0,36,1,0,1,0,3,83.32,3004.81,1,0,1,0,2.2518918918918915,0,56.69452830188679,1
3085,23.0,0,56,1,0,0,0,0,50.1,2807.94,0,0,0,1,0.8789473684210527,0,116.9975,0
3603,59.0,1,65,1,1,1,0,2,30.28,1958.53,1,0,1,0,0.4587878787878788,1,32.64216666666667,1
1186,55.0,1,42,0,0,1,0,0,84.63,3551.0,1,1,1,1,1.9681395348837207,0,63.410714285714285,1
3074,44.0,0,27,1,0,0,1,2,110.11,2967.1,1,1,0,1,3.9325,0,65.93555555555555,1
2672,28.0,1,48,0,1,1,0,1,54.65,2617.41,1,1,0,1,1.1153061224489795,0,90.25551724137931,1
1521,38.0,0,60,1,1,1,0,3,60.24,3614.21,0,1,0,0,0.9875409836065574,1,92.67205128205129,1
1738,28.0,1,44,0,0,1,2,2,21.12,927.25,0,0,1,0,0.4693333333333334,0,31.974137931034484,0
3116,51.0,1,24,1,1,0,1,1,58.47,1400.49,1,1,0,0,2.3388,1,26.9325,1
1404,25.0,1,58,1,1,1,0,0,96.1,5560.27,0,0,0,1,1.6288135593220339,1,213.8565384615385,0
367,54.0,1,22,1,0,1,2,0,50.43,1106.57,0,0,0,0,2.192608695652174,0,20.119454545454545,0
743,47.0,1,48,1,1,0,0,1,25.48,1211.22,1,1,0,0,0.52,1,25.23375,1
1158,42.0,1,12,0,1,1,0,0,38.86,481.12,1,0,0,1,2.9892307692307694,0,11.188837209302326,1
2646,55.0,1,19,1,1,1,2,1,108.49,2054.55,0,1,0,0,5.4245,1,36.68839285714286,1
3010,54.0,0,49,1,1,1,1,2,49.34,2421.28,0,1,0,0,0.9868000000000001,1,44.02327272727273,1
2836,24.0,1,28,1,1,0,1,2,80.41,2244.6,1,0,0,0,2.772758620689655,1,89.78399999999999,1
2189,38.0,0,31,1,0,0,1,3,35.57,1110.97,0,1,0,1,1.1115625,0,28.486410256410256,1
780,66.0,0,61,1,1,1,0,1,25.45,1539.98,0,1,1,0,0.4104838709677419,1,22.984776119402984,1
1664,44.0,0,25,1,1,1,0,0,62.93,1563.72,0,1,0,1,2.4203846153846156,1,34.74933333333333,1
1198,18.0,1,28,0,1,0,0,2,57.03,1604.51,1,1,0,1,1.9665517241379311,0,84.4478947368421,1
637,38.0,0,71,1,1,1,2,2,78.31,5571.95,1,1,1,0,1.0876388888888888,1,142.87051282051283,1
191,22.0,1,51,0,1,0,0,3,67.04,3418.82,1,0,1,1,1.2892307692307694,0,148.64434782608697,1
242,18.0,0,54,0,1,1,2,3,109.69,5916.01,0,1,0,0,1.9943636363636363,0,311.36894736842106,1
1729,38.0,0,2,0,0,0,2,2,24.98,63.06,0,1,0,1,8.326666666666666,0,1.616923076923077,1
1451,46.0,0,63,0,1,1,0,2,113.4,7157.08,1,1,1,0,1.771875,0,152.27829787234043,1
3716,39.0,0,55,0,1,1,0,2,74.73,4114.81,0,1,1,0,1.3344642857142859,0,102.87025000000001,1
2071,24.0,0,28,1,1,1,1,0,37.91,1062.3,1,0,1,0,1.3072413793103448,1,42.492,1
1648,61.0,0,38,1,1,1,0,0,37.56,1432.99,1,0,0,1,0.9630769230769232,1,23.11274193548387,1
1703,66.0,1,27,1,0,1,2,1,55.16,1488.67,1,0,1,0,1.97,0,22.2189552238806,1
70,41.0,0,37,0,1,1,1,1,82.96,3082.66,1,1,0,1,2.183157894736842,0,73.39666666666666,1
1300,21.0,1,34,0,1,1,0,2,72.89,2462.97,1,0,1,1,2.0825714285714287,0,111.9531818181818,1
2313,48.0,0,23,1,1,0,1,3,65.17,1505.6,0,0,0,1,2.7154166666666666,1,30.726530612244897,0
492,69.0,1,65,1,0,0,0,2,38.34,2501.01,0,1,0,0,0.5809090909090909,0,35.72871428571429,1
1066,51.0,0,39,1,1,0,2,2,119.78,4688.19,1,1,0,1,2.9945,1,90.1575,1
3449,34.0,1,30,1,1,1,1,2,106.5,3195.53,1,0,0,0,3.435483870967742,1,91.30085714285715,1
2319,23.0,0,42,1,1,1,1,2,72.6,3061.97,1,1,0,1,1.6883720930232557,1,127.58208333333333,1
2611,68.0,1,14,0,1,0,0,2,73.37,1040.42,1,0,0,0,4.891333333333334,0,15.078550724637683,1
3335,67.0,0,2,1,1,1,0,2,44.54,90.14,1,0,0,0,14.846666666666666,1,1.3255882352941177,1
3413,21.0,1,43,0,0,1,0,2,49.85,2145.13,1,0,0,0,1.1329545454545455,0,97.5059090909091,1
607,44.0,1,9,0,1,1,2,3,51.13,464.31,0,0,1,1,5.113,0,10.318,0
1708,67.0,1,52,1,1,1,1,2,60.87,3172.8,1,0,0,0,1.1484905660377358,1,46.65882352941177,1
1478,25.0,0,49,0,0,1,0,2,21.54,1061.58,1,0,1,0,0.43079999999999996,0,40.83,1
2250,25.0,1,30,1,1,1,1,0,103.59,3112.74,1,0,1,1,3.3416129032258066,1,119.72076923076922,1
339,66.0,1,23,1,1,0,0,0,99.7,2294.15,0,0,1,1,4.154166666666667,1,34.2410447761194,0
1681,23.0,1,59,1,1,1,0,3,32.64,1943.91,0,1,0,1,0.544,1,80.99625,1
1643,65.0,1,46,1,1,0,0,2,70.57,3251.79,0,1,0,0,1.5014893617021274,1,49.26954545454545,1
2980,38.0,0,15,1,0,1,2,1,105.62,1579.42,0,0,1,0,6.60125,0,40.49794871794872,0
79,28.0,1,7,0,1,0,0,3,76.0,543.64,0,0,1,0,9.5,0,18.746206896551723,0
3401,25.0,0,24,1,0,1,0,2,28.58,688.85,0,0,1,0,1.1432,0,26.49423076923077,0
3084,58.0,1,22,1,1,0,1,3,38.9,854.2,0,1,1,1,1.691304347826087,1,14.477966101694916,1
2566,34.0,0,26,0,1,0,0,3,80.84,2108.01,0,0,0,1,2.9940740740740743,0,60.22885714285715,0
1857,38.0,1,51,1,1,1,0,2,56.96,2132.26,1,1,1,0,1.0953846153846154,1,54.67333333333334,1
2748,39.0,0,38,1,1,1,0,3,71.44,2706.12,0,0,1,0,1.8317948717948718,1,67.65299999999999,0
812,50.0,0,71,1,1,1,0,2,44.98,3205.49,1,1,0,0,0.6247222222222222,1,62.852745098039215,1
1238,66.0,0,20,1,0,0,2,3,34.62,678.91,1,0,0,0,1.6485714285714284,0,10.132985074626864,1
1108,35.0,0,18,1,1,1,0,0,97.75,1749.95,1,1,1,0,5.144736842105263,1,48.609722222222224,1
399,21.0,0,8,1,0,1,0,3,75.44,591.31,0,0,0,1,8.382222222222222,0,26.87772727272727,0
2232,31.0,1,33,1,0,1,1,0,42.85,1430.99,0,0,0,0,1.2602941176470588,0,44.7184375,0
2170,44.0,1,42,1,1,0,0,3,99.16,4169.38,1,1,1,1,2.306046511627907,1,92.6528888888889,1
3206,18.0,1,49,1,1,1,0,1,22.01,1072.38,1,0,1,0,0.44020000000000004,1,56.441052631578955,1
1856,26.0,1,38,1,1,1,2,2,37.53,1418.12,1,1,0,0,0.9623076923076923,1,52.52296296296296,1
526,52.0,1,68,1,1,1,0,1,84.35,5739.96,1,1,0,0,1.222463768115942,1,108.3011320754717,1
2900,64.0,0,17,1,0,0,1,3,69.59,1056.21,1,1,1,0,3.8661111111111115,0,16.249384615384617,1
87,46.0,1,63,1,1,1,0,2,62.95,3973.53,1,1,0,0,0.98359375,1,84.5431914893617,1
464,31.0,1,29,1,0,1,0,3,21.16,622.97,0,1,1,0,0.7053333333333334,0,19.4678125,1
395,37.0,1,20,1,1,0,2,1,31.63,637.61,1,0,1,0,1.506190476190476,1,16.77921052631579,1
3221,65.0,1,54,1,1,1,0,0,26.42,1416.79,1,1,1,0,0.4803636363636364,1,21.46651515151515,1
728,28.0,0,57,1,1,0,2,2,83.1,4756.25,0,0,0,0,1.432758620689655,1,164.00862068965517,0
2678,20.0,0,41,1,1,1,0,2,54.81,2247.07,1,0,0,0,1.3050000000000002,1,107.00333333333334,1
1375,43.0,0,30,1,1,0,1,2,66.66,2006.47,1,0,0,0,2.1503225806451614,1,45.60159090909091,1
694,68.0,0,54,1,1,1,1,0,28.67,1534.73,1,0,1,0,0.5212727272727273,1,22.242463768115943,1
2297,35.0,0,61,1,0,1,0,0,38.44,2335.73,0,1,1,1,0.62,0,64.88138888888889,1
2380,56.0,1,61,0,1,1,0,2,119.78,7303.09,0,0,0,0,1.9319354838709677,0,128.12438596491228,0
2281,60.0,1,1,1,1,1,0,2,112.64,95.08,0,0,1,1,56.32,1,1.5586885245901638,0
1647,50.0,0,59,1,1,1,2,3,94.75,5575.72,1,0,0,0,1.5791666666666666,1,109.3278431372549,1
2006,35.0,1,18,0,1,0,2,0,50.07,886.65,0,1,1,0,2.635263157894737,0,24.629166666666666,1
3505,44.0,0,26,0,0,0,1,2,44.48,1158.69,0,0,1,1,1.6474074074074072,0,25.74866666666667,0
1235,44.0,1,45,0,0,0,1,2,49.81,2245.33,0,1,0,1,1.0828260869565218,0,49.89622222222222,1
3020,40.0,0,52,1,1,1,0,2,30.41,1575.68,0,1,0,1,0.5737735849056603,1,38.43121951219512,1
2162,33.0,1,1,1,1,0,0,2,100.74,94.52,1,1,0,0,50.37,1,2.78,1
1473,33.0,1,33,0,1,1,0,3,74.36,2444.26,0,1,0,0,2.1870588235294117,0,71.89,1
1730,56.0,1,11,1,1,0,0,3,56.52,629.7,0,0,1,0,4.71,1,11.047368421052632,0
54,21.0,0,49,1,1,1,2,1,115.19,5644.13,0,0,0,0,2.3038,1,256.55136363636365,0
3201,39.0,0,68,1,1,0,0,2,97.51,6649.77,0,0,1,1,1.4131884057971016,1,166.24425000000002,0
2916,47.0,0,25,1,1,0,0,3,51.08,1278.35,1,1,0,0,1.9646153846153847,1,26.632291666666664,1
2239,53.0,1,56,0,0,0,2,2,60.45,3387.45,1,1,0,0,1.0605263157894738,0,62.730555555555554,1
3481,49.0,1,18,0,0,0,2,0,57.66,1041.67,1,0,0,0,3.034736842105263,0,20.8334,1
2830,42.0,1,51,1,1,0,0,3,48.92,2498.3,1,0,0,0,0.9407692307692308,1,58.1,1
1710,38.0,1,49,1,1,1,1,2,64.99,3175.49,0,0,1,0,1.2997999999999998,1,81.42282051282051,0
1980,42.0,1,49,0,0,1,0,2,29.9,1479.59,0,1,0,0,0.598,0,34.409069767441856,1
197,37.0,1,44,0,1,0,0,0,111.83,4926.49,1,1,0,0,2.4851111111111113,0,129.6444736842105,1
1671,54.0,1,52,0,0,1,0,2,59.89,3107.63,1,1,0,1,1.1300000000000001,0,56.50236363636364,1
2691,44.0,0,52,1,1,1,0,2,44.65,2314.26,1,0,0,0,0.8424528301886792,1,51.428000000000004,1
2015,50.0,1,46,1,1,1,2,2,90.47,4149.54,0,1,1,0,1.9248936170212765,1,81.3635294117647,1
1294,51.0,1,71,0,1,1,1,3,53.53,3810.72,1,0,1,0,0.7434722222222222,0,73.28307692307692,1
487,36.0,0,15,1,0,0,0,1,35.88,533.68,0,0,0,0,2.2425,0,14.423783783783783,0
1956,44.0,0,15,1,0,1,2,1,40.47,606.14,0,1,0,0,2.529375,0,13.469777777777777,1
1552,61.0,0,33,1,0,0,1,1,51.33,1694.35,0,0,0,1,1.5097058823529412,0,27.328225806451613,0
1051,61.0,1,46,1,1,1,0,0,72.7,3348.42,1,1,1,0,1.5468085106382978,1,54.00677419354839,1
2548,41.0,0,69,1,0,1,2,3,119.58,2132.26,0,1,0,0,1.7082857142857142,0,50.76809523809524,1
642,50.0,0,16,1,1,0,0,2,70.34,1123.9,1,1,0,0,4.1376470588235295,1,22.037254901960786,1
921,42.0,0,46,0,0,1,0,1,41.02,1894.18,1,1,1,0,0.8727659574468086,0,44.05069767441861,1
1174,47.0,1,19,1,1,1,2,2,97.35,1864.37,0,1,0,0,4.8675,1,38.84104166666666,1
608,34.0,0,54,0,0,1,1,3,114.11,6163.92,1,1,0,1,2.0747272727272725,0,176.112,1
2413,55.0,1,57,1,1,0,0,2,107.81,6136.97,0,1,0,1,1.8587931034482759,1,109.58875,1
2959,45.0,0,56,0,1,1,0,1,38.41,2147.52,0,1,1,0,0.6738596491228069,0,46.68521739130435,1
817,49.0,1,27,1,1,1,2,1,99.98,2692.89,1,0,0,1,3.5707142857142857,1,53.8578,1
3531,20.0,0,58,1,0,1,0,3,95.33,5534.09,1,0,0,0,1.6157627118644067,0,263.52809523809526,1
1118,18.0,1,4,1,1,1,0,0,117.11,482.53,1,0,1,0,23.422,1,25.396315789473682,1
2113,51.0,1,64,0,1,0,2,1,54.9,3509.57,0,0,0,0,0.8446153846153845,0,67.49173076923077,0
3064,53.0,0,42,1,1,1,0,2,98.65,2132.26,0,0,0,1,2.294186046511628,1,39.4862962962963,0
1875,53.0,1,33,0,0,1,0,1,65.57,2167.78,0,0,1,0,1.9285294117647056,0,40.14407407407408,0
708,65.0,0,52,0,1,1,0,2,82.3,4287.58,0,0,1,1,1.5528301886792453,0,64.96333333333334,0
3395,40.0,1,67,1,1,1,0,2,22.41,1510.68,0,1,0,0,0.3295588235294118,1,36.84585365853658,1
686,51.0,0,12,1,0,0,2,3,41.42,500.9,1,0,0,0,3.186153846153846,0,9.632692307692308,1
2416,57.0,0,32,0,1,1,0,2,50.31,1620.41,1,0,0,1,1.5245454545454546,0,27.938103448275864,1
2582,23.0,1,56,1,1,0,2,2,25.99,1463.95,1,0,0,0,0.45596491228070174,1,60.99791666666667,1
3480,21.0,1,60,0,0,0,0,0,45.46,2727.66,1,1,1,1,0.7452459016393442,0,123.98454545454545,1
524,25.0,0,16,1,0,1,1,2,38.24,590.05,1,0,0,0,2.2494117647058824,0,22.694230769230767,1
1340,21.0,0,50,0,1,1,1,3,72.65,3645.17,1,1,0,1,1.4245098039215687,0,165.68954545454545,1
1160,53.0,0,39,1,1,0,0,1,105.06,4101.65,1,0,1,1,2.6265,1,75.95648148148148,1
2481,37.0,1,70,1,1,0,0,0,41.3,2891.0,1,1,1,1,0.5816901408450704,1,76.07894736842105,1
1054,62.0,1,26,1,0,0,0,0,71.56,1869.88,0,0,1,1,2.6503703703703705,0,29.680634920634922,0
1143,66.0,0,27,1,1,0,1,2,72.33,1942.35,0,1,0,1,2.5832142857142855,1,28.990298507462686,1
3183,61.0,0,1,1,1,1,0,2,39.34,38.59,1,1,1,1,19.67,1,0.6224193548387097,1
1324,45.0,0,34,1,1,0,1,3,70.0,2394.86,0,1,1,0,2.0,1,52.06217391304348,1
1308,67.0,1,14,0,1,1,0,1,105.99,1484.56,0,1,1,0,7.066,0,21.831764705882353,1
1284,31.0,1,41,1,1,1,0,2,91.61,3765.61,0,1,0,1,2.1811904761904763,1,117.6753125,1
532,21.0,0,31,0,0,0,1,3,101.7,3153.37,1,1,0,0,3.178125,0,143.335,1
749,18.0,1,26,1,0,0,2,0,77.79,2026.2,0,1,1,0,2.881111111111111,0,106.6421052631579,1
430,21.0,1,10,1,1,1,0,2,111.31,1107.97,0,0,1,1,10.11909090909091,1,50.36227272727273,0
2322,44.0,1,53,0,0,0,0,0,88.95,4724.11,1,1,1,1,1.6472222222222224,0,104.98022222222221,1
1243,48.0,0,56,1,1,1,0,3,101.44,5682.22,1,0,0,0,1.7796491228070175,1,115.96367346938776,1
719,32.0,1,56,0,1,1,0,2,104.69,5864.88,1,1,1,0,1.8366666666666667,0,177.72363636363636,1
2112,69.0,0,1,0,1,0,0,3,41.26,48.64,0,0,0,1,20.63,0,0.6948571428571428,0
806,63.0,0,26,1,1,1,2,0,57.7,1500.01,1,0,0,0,2.1370370370370373,1,23.43765625,1
435,55.0,1,32,0,1,0,2,2,94.67,3031.45,0,0,1,0,2.8687878787878787,0,54.13303571428571,0
2918,30.0,0,67,1,1,0,1,3,69.59,6481.05,0,1,0,0,1.0233823529411765,1,209.06612903225806,1
523,67.0,1,16,1,0,1,2,2,46.89,759.25,1,1,1,0,2.758235294117647,0,11.165441176470589,1
597,41.0,0,42,1,1,0,0,0,119.64,5021.56,1,1,0,1,2.782325581395349,1,119.56095238095239,1
3281,43.0,0,1,0,0,0,2,2,92.5,85.75,0,0,0,1,46.25,0,1.9488636363636365,0
552,26.0,1,33,1,1,1,2,0,23.61,779.67,1,0,0,1,0.6944117647058823,1,28.876666666666665,1
613,53.0,0,70,0,1,1,0,2,44.75,3129.01,1,0,0,1,0.6302816901408451,0,57.94462962962963,1
3498,36.0,0,44,1,1,1,0,2,32.41,1433.02,0,1,0,0,0.7202222222222221,1,38.73027027027027,1
3470,42.0,1,52,1,1,0,0,1,45.27,2355.56,1,1,0,0,0.8541509433962264,1,54.78046511627907,1
88,43.0,1,5,1,0,0,0,2,52.57,262.36,1,1,0,0,8.761666666666667,0,5.962727272727273,1
2766,44.0,1,24,0,1,1,0,0,28.58,683.78,1,1,1,0,1.1432,0,15.19511111111111,1
2972,68.0,0,48,1,1,0,0,2,23.44,1138.29,1,0,0,1,0.47836734693877553,1,16.49695652173913,1
2262,39.0,0,34,1,0,0,0,2,33.88,1131.13,1,1,0,0,0.9680000000000001,0,28.278250000000003,1
3309,36.0,1,33,1,1,1,0,1,42.07,1378.23,0,0,0,1,1.2373529411764705,1,37.24945945945946,0
3167,27.0,0,34,1,1,1,2,3,72.04,2435.89,0,0,1,1,2.0582857142857143,1,86.99607142857143,0
1995,45.0,0,23,0,0,1,0,3,90.51,2094.17,0,0,0,0,3.77125,0,45.5254347826087,0
3210,50.0,0,53,1,0,1,0,2,50.39,2681.41,0,1,1,0,0.9331481481481482,0,52.57666666666666,1
795,25.0,0,23,1,0,1,0,2,76.8,1769.19,0,1,1,0,3.1999999999999997,0,68.04576923076924,1
1925,48.0,1,25,1,0,1,0,3,77.32,1931.68,0,0,0,0,2.9738461538461536,0,39.42204081632653,0
1156,57.0,0,70,1,0,0,0,2,43.25,3029.92,1,0,0,1,0.6091549295774648,0,52.24,1
2398,26.0,0,67,1,0,1,0,0,52.22,3496.93,0,1,0,1,0.7679411764705882,0,129.51592592592593,1
775,44.0,1,45,1,1,1,2,3,62.8,2827.43,1,1,0,0,1.3652173913043477,1,62.83177777777777,1
1405,37.0,0,16,1,1,1,0,1,58.37,932.86,1,0,1,0,3.433529411764706,1,24.548947368421054,1
3408,30.0,0,17,1,0,1,0,1,43.66,743.43,0,1,0,0,2.4255555555555555,0,23.981612903225805,1
3217,66.0,0,3,1,1,0,0,2,119.91,363.06,0,1,0,1,29.9775,1,5.418805970149254,1
1978,19.0,1,64,0,1,1,2,2,48.63,3123.19,1,0,0,1,0.7481538461538462,0,156.1595,1
1449,27.0,0,54,1,0,1,0,1,67.1,3622.99,1,1,0,0,1.22,0,129.39249999999998,1
1367,24.0,0,69,0,0,0,0,3,67.9,4679.5,1,1,1,0,0.9700000000000001,0,187.18,1
675,63.0,1,30,1,1,1,1,3,52.82,1583.31,1,0,0,0,1.7038709677419355,1,24.73921875,1
2374,30.0,1,25,0,0,1,0,2,106.8,2652.98,0,1,0,1,4.107692307692307,0,85.58,1
3646,41.0,0,38,1,1,0,2,2,92.76,3517.34,0,0,1,1,2.3784615384615386,1,83.74619047619048,0
1696,59.0,0,11,1,1,1,1,1,70.91,765.81,1,0,1,0,5.909166666666667,1,12.763499999999999,1
1682,61.0,1,43,1,0,0,0,3,109.45,4709.75,0,1,1,0,2.4875000000000003,0,75.96370967741936,1
1510,29.0,0,67,1,1,1,1,1,119.19,2132.26,1,1,0,0,1.7527941176470587,1,71.07533333333335,1
2346,54.0,0,58,0,1,0,1,2,76.51,4436.88,1,0,0,1,1.2967796610169493,0,80.67054545454546,1
658,62.0,1,60,1,1,1,0,1,102.33,6125.86,1,1,0,0,1.6775409836065573,1,97.23587301587301,1
429,44.0,1,70,1,1,0,1,1,102.01,7134.69,0,0,1,1,1.4367605633802818,1,158.54866666666666,0
2710,40.0,0,41,1,1,1,1,2,66.9,2739.05,0,0,0,0,1.592857142857143,1,66.80609756097562,0
